    Finished `dev` profile [unoptimized + debuginfo] target(s) in 0.03s
     Running `sudo -E target/debug/edr-agent`
[INFO  edr_agent] Waiting for Ctrl-C...
[INFO  edr_agent] 🚀 PROCESS START: PID: 55354 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59737 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59798 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59800 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59711 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59738 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59680 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59809 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59808 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59815 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59814 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59805 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59819 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59823 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59816 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59821 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59813 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59820 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59812 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59834 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59835 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59842 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59838 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59806 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59818 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59836 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59846 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59844 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59650 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 57599 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59861 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59853 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59849 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59875 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59869 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59870 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59801 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59877 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59864 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59885 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59865 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59878 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59866 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59890 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59888 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59892 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59889 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59886 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59867 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59903 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59913 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59916 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59871 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59915 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59837 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59909 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59917 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59914 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59908 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59912 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59767 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59921 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59910 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59924 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59850 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59891 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59925 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59933 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59935 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59927 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59923 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59922 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59947 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59929 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59950 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59852 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59851 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59941 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59664 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59868 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59951 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59893 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59656 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59962 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59967 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59961 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59942 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59969 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59884 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59873 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59966 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59968 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59979 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59983 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59985 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59993 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59987 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59998 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59988 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60001 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59984 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60002 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59926 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59946 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60000 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59317 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59928 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60010 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60013 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60012 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60024 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60025 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59959 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59963 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60034 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59965 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60043 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60029 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59944 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60051 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60058 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60027 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60028 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60044 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60036 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60030 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60035 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60037 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60045 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59757 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59981 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59705 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59936 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60068 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60070 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59964 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60071 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60063 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60009 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60073 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60066 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60082 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59995 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60084 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60094 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60095 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60089 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60080 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60090 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60083 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60107 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60081 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60069 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60038 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60109 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60103 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60118 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60041 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59710 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60131 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60123 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60064 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60134 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60141 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60137 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60139 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60140 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60086 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60057 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60116 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60108 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60125 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60110 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60111 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60114 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60115 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60147 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60014 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60032 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60104 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60105 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60106 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60120 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60121 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60129 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60143 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60119 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60144 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60146 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60130 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60124 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60075 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60166 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60170 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60182 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60181 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60183 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60169 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60185 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60189 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60145 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60184 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59716 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60190 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60191 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60193 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60197 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60093 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60087 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60192 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60209 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60091 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60168 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60132 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60112 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60127 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60210 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60208 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60204 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60227 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60142 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60138 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60218 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60221 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60214 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60237 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60238 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60226 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60164 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60224 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60126 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60165 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60239 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60241 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60240 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60242 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60243 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60135 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60167 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60246 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60249 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60252 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60253 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60207 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60188 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60248 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60250 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60206 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60251 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60171 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60163 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60258 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60232 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60187 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60215 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60256 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60277 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60260 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60278 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60262 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60280 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60279 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60265 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60268 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60261 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60264 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60273 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60229 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60292 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60299 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60263 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60298 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60205 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60225 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60296 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60303 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60274 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60275 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60297 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60301 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60281 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60308 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60309 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60333 | PPID: 0 | CMD: stress-ng
